,-,-,-,-,-,-,-,-,-,-,-,-
,~,~,~,~,-,-,-,~,~,~,~,-
,~,-,~,~,-,-,-,-,~,~,~,-
,-,-,-,-,- -,-,-,-,-,-,-,- -
,~,-,~,~,-,-,-,-,~,~,~,-
,~,~,~,~,-,-,-,~,~,~,~,-
,-,-,-,-,- -,-,-,-,-,~,-,- -
,~,-,~,~,-,-,-,-,~,~,~,-
,~,-,~,~,-,-,-,-,~,~,~,-
,-,-,-,-,- -,-,-,-,-,~,-,- -
,~,-,~,~,-,-,-,-,-,~,~,-
,~,-,~,~,-,-,-,-,~,~,~,-
,~,-,~,~,-,-,-,-,-,~,~,-
,~,~,~,~,-,-,-,~,~,~,~,-
,~,-,~,~,-,-,-,-,~,~,~,-
,-,-,~,~,-,-,-,-,-,~,~,-
,~,~,~,~,-,-,-,~,~,~,~,-
,~,-,~,~,-,-,-,~,~,~,~,-
,~,-,~,~,-,-,-,-,~,~,~,-
,~,-,~,~,-,-,-,-,~,~,~,-
,~,-,~,~,-,-,-,-,~,~,~,-
,-,-,-,~,-,-,-,-,-,~,-,-
,~,-,~,~,-,-,-,-,~,~,~,-
,~,-,~,~,-,-,-,~,~,~,~,-
