,-,-,-,-,- -,- -,- -,- -,- -,- -,- -,- -
,-,~,~,~,- -,-,-,-,- -,- -,- -,- -
,~,~,~,~,- -,-,-,-,- -,- -,- -,- -
,-,-,-,~,- -,- -,-,-,- -,- -,- -,- -
,-,~,~,~,- -,-,-,-,- -,- -,- -,- -
,~,~,~,~,- -,-,-,-,- -,- -,- -,- -
,-,-,-,-,- -,- -,- -,- -,- -,- -,- -,- -
,~,~,~,~,- -,-,-,-,- -,- -,- -,- -
,-,~,~,~,- -,-,-,-,- -,- -,- -,- -
,-,-,-,-,- - -,- -,- -,- -,- - -,- -,- -,- - -
,-,-,-,~,- -,-,-,-,- -,- -,- -,- -
,-,-,-,~,- -,- -,-,-,- -,- -,- -,- -
,-,-,-,~,- -,- -,-,-,- -,- -,- -,- -
,-,~,~,~,- -,-,-,-,- -,- -,- -,- -
,-,~,~,~,- -,-,-,-,- -,- -,- -,- -
,-,~,~,~,- -,-,-,-,- -,- -,- -,- -
,-,~,~,~,- -,-,-,-,- -,- -,- -,- -
,~,~,~,~,- -,-,-,-,- -,- -,- -,- -
,-,-,-,-,- -,- -,-,-,- -,- -,- -,- -
,-,-,-,~,- -,- -,-,-,- -,- -,- -,- -
,-,~,~,~,- -,-,-,-,- -,- -,-,- -
,-,-,-,~,- -,- -,-,-,- -,- -,- -,- -
,-,~,~,~,- -,- -,-,-,- -,- -,- -,- -
,~,~,~,~,- -,-,-,-,- -,- -,- -,- -
